v1,v2,v3,v4
0.5175960485029849,0.365756772711392,-0.7936380842890897,-1.5643421713417889
-1.8609223861477278,0.2784115384492118,-0.8338421513800076,-0.04111453789991019
0.913379487688929,-1.057355123243668,-0.3228998285501845,1.9605977353779998
-2.4407424742873434,0.03820508181831293,-1.154212294581066,0.48876787840916536
0.09910035051865103,0.7185121742653353,-0.4421354274854711,0.5536264328849649
-0.5422710505772511,-0.8285986841781191,0.9449711973005089,0.4432942171372346
0.3095154901671726,0.623464142560673,0.4605374152081509,0.012936885948487561
-0.9523744183283123,-1.3824011743532567,-1.6797642694035444,-1.1165234618858
0.11630905001701705,-1.8342476188243222,-0.8928933887885335,1.4375555812345315
-1.9643796333195513,-0.07208841662323197,-1.4155308941708258,-0.49443630535429767
-0.1771683520061932,0.9536707273053192,-1.3052637113209713,-0.3806959957408059
-0.6029127286031754,-0.3149453222969959,-0.2007607465164755,-0.505687004217418
2.587449406246367,0.2805918257532769,-0.40047728870911375,2.487989070172515
-0.31026586185380045,1.3348313952050441,-0.3669150709356564,-2.0569613512076224
-0.23515122656299164,0.44100940351239615,-0.5789685691233872,-1.5867332645921162
-2.2259420270298467,-1.362084194147327,-0.8204640805468921,-0.029945181722071824
-1.0116278657359343,-1.1973787520053938,1.4713758373891717,1.1321565123462984
0.22395036326667486,-0.6262566389037036,-1.2390267942972657,0.07162995556585443
0.17002642772243268,0.13223739784818245,1.6144241384575813,-0.061288063232334954
-3.6210948952239006,1.324199627810029,0.20587941111263602,0.37631183476243535
0.5219177793219907,0.15827358963992083,-0.29641828130557574,0.8946662916151561
0.2660054319262119,-0.8171837185514064,-2.8929765943479997,0.22449568647922613
-0.6760955082152562,1.5578772268307384,0.07375893985752785,0.4656575215905642
-0.06870616323610121,0.5662131121244681,-0.6131104483890639,0.9005984194475334
-0.048312446052219446,0.8114958348489782,0.8562453353588726,0.8366144216829007
-1.2698132507759248,0.4230882551427685,-0.1671969766855232,1.3987903783629374
1.9999452887878417,-0.18672080597810628,0.004027709601313482,0.3001286145028148
1.2761869831319839,-1.7887339635176425,-0.8664430197915637,2.152146305240071
-1.3364436333366523,-0.36978599860835143,-0.31427967090016395,1.086811036050747
0.8946349680703202,-1.1426443724697632,0.39229417489293333,-0.9589811029971577
-0.10404066186336479,-0.9044265448501991,-0.323722519960117,1.1184819590025965
-0.3964493221813008,0.07517030079681034,-2.0812990552042994,0.16885084139945208
0.5799006337194611,-1.2110088952680007,1.4987354128925219,1.511958699369151
-0.7321193329748318,-0.2017310434432988,0.3659340331214385,0.7072114059873014
0.708133237969273,0.516632273777266,-0.047425096956999875,-1.4529603025169575
2.103103036796775,-0.917581665965916,-0.12943689456992502,-1.7603869043961167
1.213223761448829,-1.283229191015392,0.7404123891260337,-0.8304925484606808
0.6804763500355873,-0.4874028481683651,1.3415492160253226,0.8466870065504007
0.16412837676776937,-0.667386119235454,-0.029267065300805993,-1.3437382880864015
-0.1765926446406894,-0.2874287785416752,-1.0473586894883884,0.7225979195729312
0.372299426333494,-0.4637343980627229,-0.5965525227981987,1.2741868143415653
0.9374477924721172,0.4870089198632362,0.3757630365426861,0.35071369687646875
-0.1904207458035177,-0.7096009474244548,0.1215852692356629,-1.2578315065714063
0.3635100963573947,1.217774708666917,-0.5984401860413627,0.28456424991168183
1.8164447987796501,-0.18557842975006827,1.439677730768982,-1.1087221089673425
0.010045669377866745,0.1596984867203157,-0.10836048207930171,-0.34192027090009663
2.6495103568103477,-0.6697261566492976,-0.4369713509162922,-3.352608338541713
-0.3988935163685934,0.857536454712684,-1.2532269047907927,-0.8681482994731907
1.260964612312174,-1.2856838907047858,1.4065355356375868,-0.03789080991062091
-1.1619233264472082,-0.8357174254435894,-0.30851327277910645,1.4316153960187457
-0.993468416486267,-0.08883144509428205,-1.684523711377532,-1.9664879520422467
-0.9861170549860694,-1.5115336361744596,-0.2960397087077467,-2.3521340086720937
0.7027316819360905,0.264579766184151,-0.3721556335155578,1.7492997981628218
0.199955806191099,0.6184024288658942,0.33809853957096037,-0.3298259291142826
-0.7582656568293974,0.017036667581549213,0.020324352632235195,-0.7738015528900851
1.113466409992456,1.3334378244901397,-2.301875196596572,-1.607897923679339
3.3397214729277636,-1.0086007770866265,0.2739693581007922,-0.18042596003460737
-0.11462310930823302,0.41302996050499563,1.2882215201914253,1.2683554407508504
-1.3485232483329603,-1.167806497168719,0.09025685178346966,-0.025650480325090177
-1.3512069062939651,0.7357042529611637,-0.5891733728023519,-1.5100848369773243
-1.2330756744991962,1.6965863036052116,-0.5101631727266477,0.5967190296384666
-1.0211485927552748,-1.0306537694426372,0.35281243083009706,1.2475902148037548
-0.33085152475911866,-0.5919934906427661,0.5705286945822525,0.44182059906166077
-0.2096243584548995,0.4851053430468923,-1.4739759182422891,0.5406455897674611
-0.7298063336922923,-0.26339835067313855,0.8907930848484703,-1.1721191670704103
-1.0855949333925687,-0.30967974477401994,2.142175128896292,0.13370721761039375
-0.8782986878959066,0.6394980697619088,-0.6441147757049691,1.0124214360338264
0.6194866814931368,-0.8103357397944033,-2.1473077198130577,0.2856934711857337
-1.6298165952305246,-0.22679094305983444,-0.2633107802994667,-0.35796741538262217
-0.3105271004513986,1.6508912346498716,-1.1188683325348978,-2.7664769430185205
1.7397149520996105,0.7297131376510402,-1.1288842423904986,-0.3840960844697565
-1.1056246459931351,0.8124483932456704,1.0529919890516608,1.028042930273965
-0.838721159982164,-0.2940111396545763,0.5676311822876576,-0.5272139563003698
1.0214101259924875,-0.46935474125698096,-0.047418370776825675,0.442068441746938
0.6581099456310945,-0.41442550719252486,-0.6495522266143225,0.2454006442166433
-0.018084188041762417,-0.3200596333809529,0.8036334898080718,0.1807653356668743
-0.2354727679281545,1.507739615061467,-0.5120413605397695,1.2123002605004956
0.4181546627127348,0.4978830456539149,0.5441067494559926,-1.924855410067701
-0.6539579296338959,1.201872551366803,0.029111852692959763,0.6826422653774624
0.26158089890815084,0.28493709744905327,-1.3793388583893937,-0.3999942666319559
-0.25316865777783226,-1.0962766441125533,0.8986734038611554,0.9483576829419627
0.35305700786772154,0.24561232889534115,-0.5302561245539449,-0.046528069832171344
1.940767253025028,-0.3557185475227634,0.7487507706901915,1.1779230371524636
-0.4104856770955214,-1.416857501756626,0.10137664820068693,-1.6884133023204992
-0.4399411693082931,0.227489697584325,-0.0661593836619826,-1.4939165567247614
1.1385329894034315,-0.15113331550342896,-2.162821123551877,0.5139475550380534
-0.7917516957870987,1.0304725086583826,0.21726154444469356,1.261728525423134
1.3411887705079162,-0.22066901300978817,-0.07474498301166557,1.0936419599353144
1.866333113657437,-0.7386956266336354,-0.8382022445325675,-0.6221902868710828
0.05946689205103807,-0.4938682544576106,-1.261342397736518,0.22350821271727095
-0.807079257680369,-0.7703253659889259,0.03027078348582627,-1.8009849977700005
-0.6641872867961944,0.37326782423407107,0.37900199056470013,-0.20013151545616648
-0.02239550917431846,0.5129901968069057,-0.7231911614553361,0.017594615541248186
-0.8652965782101292,0.1823021916874073,0.0864637279644736,-1.2304920252741631
-1.8042349980834929,0.4199402489203738,-1.1217119983146557,0.6431192607529734
-0.4057206986524063,-0.7693308040789295,0.8026427469865904,1.473190518978141
-1.1533266610603825,2.4506937240925004,-1.7700982374981575,0.05881889465013451
0.5832211428833382,-0.9635788313750636,-1.6654909555561785,-0.6083527140612334
0.2472097431792333,0.20260237058836925,0.6131981203637191,0.6881661598231641
0.03717501321311413,0.1623147099888751,-0.22088421854406787,-0.37794134749021296
0.09136410528448255,0.10574731835430645,0.8388728284471515,-0.633769816761498
0.022715690644517582,-1.5601567930969256,0.3508350728084406,-0.27018621136922355
-0.8634405009361316,0.5985868559623645,1.224029556521488,0.13537576469172008
0.10683774124454133,-0.46767834788846513,0.3054382524562782,-0.1268155751730721
1.268084081149669,-0.2288098520822297,-0.4097265627866279,-0.2348134075532635
-0.12464371422963644,0.3680984003385258,0.6174228255226022,-0.7351117342123089
0.7672924324214994,-0.4135938548421211,-0.9307713825414513,0.49048455461984025
1.4397589506217132,-0.14303034859736571,-0.4868530793729784,-1.716884162276365
-0.08460154810288759,-0.39582736239240973,0.7414758571090554,1.3308503998422443
-0.00625979453067214,-0.08406451161722779,0.9737484993733946,0.22133508813362113
-0.055204300373595375,-0.2505866153445276,0.12899222501242424,-0.8571470765942606
-1.069178417986407,-1.6483125118808588,0.8627522701929909,-0.5471576789278101
0.03006409512834446,1.6013745957502192,0.15267523716999845,-0.9598156237024589
-0.027507682266123264,0.6985556716765178,1.4802204282351707,0.47664210266555385
0.356825784651911,2.3005902004791454,-0.8030497548348123,0.21167326341971718
-0.11188942226288434,-0.9719479007017406,-0.43459016819901264,1.7711916828206178
1.5294386230721257,-0.05464567423333716,-0.6380681285534873,-2.8552391519473597
-1.9289245577520966,-1.2492970508698495,-0.5244452385860195,1.64634230209833
0.11151228891103115,-0.1934184191058494,-0.054882759389316235,-1.240051454275314
0.45859294706324255,0.14423551360553208,0.40703075809326256,0.9388648249584016
-1.1986370639441573,-0.2248788799868321,0.4354734203110413,0.9546681010637446
0.15642821540165613,0.9464532274178236,0.30458833863939244,-1.2951560934337671
-0.6090905424166138,-1.0202379864576505,-1.0971853227488229,-0.14755846086391847
0.3694586976134997,-1.3059787885442373,-0.9794747627987012,-0.18844569620480703
-1.1490163420982586,1.2122959769942516,-1.6017204846393607,-1.2632207443076098
-0.3213428640537498,-0.2611841612201432,-0.008450047765179578,-0.04168624105876342
-0.4037220831754683,0.043951305659970484,0.7480289522993804,-0.21662803804361386
0.08323856559052327,-0.01793243277367486,-0.04768908055691253,-0.09932660001465597
0.2050235628532323,0.05060677848736814,0.9081743303931344,0.8055705501449999
0.05992950915104353,-2.982161618887956,0.9115006134075296,0.42909762928335565
0.6323437613189459,-0.6357586904870727,0.21207392386995477,-2.3729582351958913
-0.7540558209422236,-0.43738179194400073,0.3296145262947851,-0.19123860100935083
0.0509139762015337,0.4923707850822449,-0.4121214242345891,0.005786074174220495
-0.05701695401401223,-0.4726255301181849,0.8560932524868106,-0.7928765286614782
0.16538450370510704,0.25513310707451514,-1.4147678149834426,-1.7376739122368803
-0.08747801740979125,-1.432477788469811,0.029128711929490826,0.9908809273800107
0.43685780933393775,0.7888890802780849,0.21043495344902363,-1.846393457915724
0.7834388381884528,-0.19635393090303652,0.5912170654267938,-1.270808698254865
-1.1731364078231727,0.09539824714080863,-0.6099135441051821,-0.9933991082935364
-0.590033251391538,0.062387664508626914,-1.1705546556258988,1.5143885143058513
-0.4537905544418683,-0.7959092118021825,-1.4112724625677686,1.112636727254843
0.6728508816964669,0.3868569007743595,0.5144392548969057,-1.021358657506516
2.235883175481865,-0.593535049740805,0.24505058941872412,-1.4721502135232674
0.47346467821521415,0.8531922565004763,0.765528837504037,1.3511472934064632
-0.08985515088195473,-0.4158439212350755,0.4963094196201628,0.17539973773163758
0.19017215001332874,-1.3820167154328895,-1.9262641361376498,0.467114543701374
-0.2001647489974009,-0.03078695857328183,1.9043289597807194,0.19795702518239328
-0.5875294262560825,0.348907203498115,-0.5572643371359596,-0.1064804969658168
0.8198306762605392,1.661084559582053,1.9974174650260437,-0.2259845223635296
-2.261130263762171,-2.2327062070876345,0.6247887361106694,0.06457519179480746
-0.7659206342198929,-0.26732530208752825,0.5732109225964155,-0.24102377487877108
0.15400888165525708,0.8795632668939122,-0.994852561077947,-0.8208409511575305
1.1817693782051757,-1.223074757195168,-1.0277092216741304,-0.14199137260430955
1.7449289396691445,-1.0337959036812931,-0.722810134280245,-1.1322907484336595
-0.26571169539103884,-0.15797388008861976,0.8020895421760947,1.4859465681459516
0.15398405008421912,0.5721366308423799,-0.7708434482218965,-0.9797324284204051
-1.6175075422366327,0.3524955051078385,1.8471372934466541,-1.9993886804602805
-1.8037805090168013,0.7769232570796979,0.24710223225705877,-1.0836768418099316
-1.1407810758144723,-2.0674461202003784,0.6834008948588153,1.6264977245746592
-0.36474306396547285,0.4295533055159237,0.6858439818747589,0.12069408506009774
2.014800798482803,0.5287984125041646,-0.9274621429323147,-0.19893166723158254
-1.467239288950616,-0.35505808698523456,-0.6346008292386235,-1.1525088640876995
0.21868591288248526,1.2962426655786645,-1.0178579521922184,2.6136098674027455
-0.08320092558501153,0.7584827461752556,0.18560944590222903,0.725512358822268
0.021249759336235564,1.2525487826413702,0.23436726452345802,0.3114845224629267
0.007803870888266915,0.19160306840929223,-1.1954586267423257,-0.369168900388661
-1.1437544378714173,1.2409990214069742,-1.9283906923467484,0.8232682346347284
-1.6144894504334824,0.5552039847245608,0.3810894414887488,-0.12412581527993068
-2.0342810387400756,-1.5613018831095755,0.33121450309541334,0.005480917706917452
-1.0271698899274373,-1.37365836563169,-0.8173526649809394,0.36854036390184963
-0.5581932610089689,0.9130980654635099,1.547798000959959,0.17403607322735304
1.2491627900761797,-0.7103399941386702,-1.320791081977482,1.0841622458290106
0.9810235340065909,0.3659834173948419,1.527012330061091,0.6848443980342672
1.223557839492494,0.7718779393949117,-3.4605841056325626,0.5726520456720882
0.45825076228650113,0.5329366630134644,0.6226976919838303,-0.6431829497642063
0.906436254118445,0.2261620619158271,0.628702033492556,1.267799230349591
-1.7920930610254513,0.6099192763190665,-0.6162361215285137,1.6471673888468896
0.42117276632759737,-1.8558176207138672,1.9172498650755923,-1.4022988385635762
0.9380827073749163,-0.9445321983305764,-0.38747876021789746,0.6429531117550629
0.05916404960238766,0.7943392125565761,0.08190839049637384,0.04958637731051834
1.1879329910415226,0.8286511881799467,0.4608043433412352,-2.2229457001172004
-1.475884762932768,-0.8455961381992413,-0.36234292912696947,-0.6970083775409146
-1.1679973758699207,-0.15563962708524134,0.7290108601113182,0.36641059534416043
-1.4218075841311946,0.18599558812107916,1.4450600651977166,2.0176949866605414
2.3073313793146646,2.12572198577546,-1.575002599742809,1.914337772106716
0.5589772084688936,0.04478608767152108,1.4777073487734944,0.3283412057929768
-1.2505571986994173,0.9226854307381277,-0.8699197981443975,1.6531195913323222
-0.1914568848021593,-1.8081545787998836,0.629968610132084,0.7874788896904761
-0.6801074537540963,-2.702701558708726,0.6304982504625859,0.5683437941556247
2.016068762475395,-0.7819656418531405,-2.7562053182346475,1.7068841742413057
-0.05864134991130897,0.1403539098927612,0.8428875530605014,-0.06739694079141981
0.5773876108002932,-0.9467481669693845,1.4566858609315327,-0.4330528037257082
-1.649526536225021,0.47498443528677603,1.877073764195397,1.3786656402499085
0.9050292478554095,-0.7067987695248107,0.7763866170013715,-0.4588046525727162
1.746335606070106,0.12515998018412716,0.15370851994702692,-0.2939500781258626
-0.27490794723865253,0.29918920966110923,-0.22506746639810726,0.5923556450147158
0.18985164016771225,1.081691061460475,0.040707769119434675,1.8044829646154144
1.2873089177459038,-1.9721382220349017,-0.1374375934047522,-2.0586453871271098
0.9483969600044869,-0.9749754249021145,0.7609470152736961,-0.4737291436592353
-0.23491829202883138,0.3086075716686543,-0.27364460370595767,1.093833014219576
-1.8808857941954413,-0.37870169025839034,-0.2302049104690591,0.7043119728340973
-0.151774886397381,2.116367575396574,1.1092149296414318,1.4185636154212544
-0.8441325062097996,-0.4460222512512305,-1.770692164125836,0.7444874799285627
0.4278423903676513,1.5569830344484383,0.9803503047353,-1.7919377699158234
0.14924886319255348,-0.03956185248506185,0.042228524854192186,0.17578155968357168
1.0998085972749063,0.16807282360590803,1.341809026980302,0.5982482721901826
0.49568842459527085,0.48240627668823466,-0.38106566984067197,-0.04420750549469433
0.2923380471197863,1.0609303019047658,-0.962122376621873,-0.07653403429661346
0.9963349381042643,1.857265003931061,-0.0009210186216829809,0.7972956261409984
1.2092525343513594,-1.240906516786204,0.031609840177232666,1.1254384360968694
0.1985809020359842,3.0063823929072417,-0.010045323169727456,-0.7797862925703805
-0.654018470041501,0.3304689773144923,0.6809707894053465,-0.50256213316407
0.958438736851356,-1.3239114263784848,-0.9637542670475651,1.5112801713862676
1.1427417020180588,-0.9327389314752353,-0.1412509383957994,-0.22880432809933413
0.803634874527863,1.0445748055294404,-0.001981385745612633,0.2263581365458543
-0.3189387630260482,-0.9908040438923601,0.21499247935241766,-1.4291178803108435
0.42454052690552596,0.11375088478772963,-0.09801924817620122,-0.5859795692476754
-0.4549563247341717,-1.2172915201587364,-1.072135970085425,-0.013773318132092602
0.795609399386205,1.305433360742479,-1.2181052095884506,0.21182864988417258
-0.05650828698214896,1.0920795852649114,1.8003644799095742,0.014335529100104147
0.47428212881159326,-0.016848733958919757,0.3405464907882372,-0.3632706821925458
1.6223523646357954,0.057728628591239846,-0.4290756251487572,0.7724940404381178
-0.3140277298149546,0.8149649987625435,-1.086536396983165,0.1129267296734054
0.4770699983032729,0.060212841371047,-0.2745048270897993,-0.12495430654942688
1.3498441942049129,-0.5556422076468063,1.6120646266870458,-0.41864058563708156
0.88905559438322,-0.832191476185718,-0.014975116282540479,-0.5778605479116657
0.7427223456671068,-1.9148780528090774,-1.5369196946822323,-0.33380598886181534
1.3858312114340126,-0.5587257150728495,-0.7615887742189494,-0.25340007639992457
0.44576454717013125,0.7882937117980435,0.14244961800170386,1.076906903255734
1.4651236959676475,0.12103894111335402,0.20840000032841774,-0.17281562724472244
2.402797475955883,-0.18451804471306696,-0.25720702916860144,-0.9772633615269986
1.647574593514146,1.7092697341086531,0.24534841072416616,-0.5112375186859698
-0.5367937656836858,-1.0199269353796512,-0.0161824141408478,-0.6733944063738697
-1.2271126205052194,0.8959113689640031,-0.04867909940090042,-0.9101685724958185
-0.4194991487557738,0.7408450488604315,-1.2022274690095922,0.3777067739554496
-1.1375271888164766,-0.39922676778650124,-0.1409817074746146,0.33107402329897667
-2.338956980302989,0.026234715470566692,0.5318630395312054,0.4484100430083274
0.014538494504566771,-1.3638430571966706,0.6701608496611486,0.21124062408072405
-1.1458355904728381,-0.9344610685226034,0.1346077271202315,-0.33137173275127785
0.26901930644419336,0.49836698992048284,0.5662280215204951,1.3782614790871477
-0.37642775836730213,0.3877862238522425,-1.3171753972756308,0.35256179248949204
0.6435755820992572,1.063777609747019,1.1720761263699468,0.5514421426139499
0.6630436875722426,0.22786779204759605,1.1004645413252865,0.5929165173108691
-1.553146723974451,-0.09008380559111491,-0.7495164124239841,-0.35314562389703147
-0.5250055609792527,-0.014472970368782607,1.7876215007220897,1.47833323114596
-0.7449929470766334,-1.2603299272802033,0.18259264356836766,-0.0876971108029392
-1.1190457076293117,-0.8244201293243458,0.061657343028582105,-0.17362803616927275
-0.4823566370552417,-0.9779889058334079,-0.1665150620227776,0.01607907865683673
-2.1771024474574467,1.7490614747390663,0.760685549474165,1.0750266853476922
-1.7315966510012926,0.6982664567374063,0.6008698610818369,-0.15795259103623913
-0.5211126048316987,0.18416199973072117,0.2027468736958632,0.14165249078180953
0.4501265873686027,0.2569042971723867,2.9145942264637195,-0.4445761670309193
0.2679694586295597,-0.45465989074578395,0.23173469077943265,0.013119008929199916
